,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-03 16:00:00+00:00,0.17023891,0.17023286,0.16692649,0.1705036,0.16808145,0.17545016,0.170688
2024-01-03 17:00:00+00:00,0.16791433,0.16844538,0.16526023,0.16915032,0.16470248,0.17201327,0.170688
2024-01-03 18:00:00+00:00,0.167552,0.16899581,0.16554813,0.16928293,0.16356766,0.17036544,0.170688
2024-01-03 19:00:00+00:00,0.16776086,0.16950296,0.16581835,0.16945761,0.1634441,0.1705813,0.170688
2024-01-03 20:00:00+00:00,0.1679986,0.1701881,0.16511077,0.17007498,0.1639154,0.17070377,0.170688
2024-01-03 21:00:00+00:00,0.16949648,0.1717401,0.16589993,0.17135546,0.16600786,0.17247897,0.16764
2024-01-03 22:00:00+00:00,0.17108107,0.17376348,0.1670813,0.17175378,0.16882743,0.17397937,0.170688
2024-01-03 23:00:00+00:00,0.1723521,0.1748344,0.16821824,0.17215948,0.17107463,0.17547375,0.170688
2024-01-04 00:00:00+00:00,0.17255458,0.17489909,0.16761476,0.17205499,0.17183079,0.17637332,0.170688
2024-01-04 01:00:00+00:00,0.17275003,0.17463686,0.16680248,0.17248823,0.17224641,0.17757618,0.170688
2024-01-04 02:00:00+00:00,0.17213829,0.17379634,0.16540703,0.17222795,0.17213039,0.17712966,0.170688
2024-01-04 03:00:00+00:00,0.17094798,0.17193143,0.16404131,0.172109,0.17106517,0.175593,0.170688
2024-01-04 04:00:00+00:00,0.17120942,0.17232072,0.16478564,0.17306851,0.17066516,0.17520715,0.170688
2024-01-04 05:00:00+00:00,0.16575965,0.16728593,0.16081163,0.16711576,0.16575131,0.16783363,0.158496
2024-01-04 06:00:00+00:00,0.15717962,0.16097488,0.15225056,0.15677604,0.15693516,0.15896149,0.158496
2024-01-04 07:00:00+00:00,0.15357906,0.15809484,0.14662443,0.15388174,0.15344128,0.15585297,0.164592
2024-01-04 08:00:00+00:00,0.15653935,0.16045398,0.1476911,0.15496095,0.1578283,0.16176237,0.164592
2024-01-04 09:00:00+00:00,0.16010597,0.16368462,0.15267542,0.15743779,0.16210245,0.1646296,0.161544
2024-01-04 10:00:00+00:00,0.16188088,0.16566068,0.15568477,0.15821627,0.16406688,0.16577582,0.164592
2024-01-04 11:00:00+00:00,0.16255084,0.16726202,0.15544589,0.16221292,0.16297208,0.16486129,0.164592
2024-01-04 12:00:00+00:00,0.1641033,0.16957273,0.1530214,0.16754651,0.16406034,0.1663155,0.164592
2024-01-04 13:00:00+00:00,0.16540031,0.16766971,0.15359607,0.1703144,0.1674348,0.16798657,0.164592
2024-01-04 14:00:00+00:00,0.16527638,0.16663879,0.1577802,0.16995186,0.16536969,0.16664132,0.164592
2024-01-04 15:00:00+00:00,0.16685054,0.16871698,0.16128461,0.169869,0.16559194,0.16879013,0.164592
2024-01-04 16:00:00+00:00,0.16764133,0.16978198,0.16283649,0.16734871,0.1663206,0.17191885,0.164592
2024-01-04 17:00:00+00:00,0.16889982,0.17078905,0.16587095,0.16447474,0.16931331,0.17405108,0.164592
2024-01-04 18:00:00+00:00,0.17202857,0.17292187,0.168472,0.1704498,0.17543001,0.17286912,0.164592
2024-01-04 19:00:00+00:00,0.17414889,0.17509519,0.16969961,0.17523769,0.17379235,0.17691952,0.164592
2024-01-04 20:00:00+00:00,0.1736651,0.1741787,0.17028785,0.1759649,0.1729295,0.17496462,0.164592
2024-01-04 21:00:00+00:00,0.17183086,0.17236876,0.16787589,0.17498298,0.16931862,0.1746081,0.161544
2024-01-04 22:00:00+00:00,0.17048469,0.17016968,0.1655969,0.17150244,0.168758,0.17639634,0.161544
2024-01-04 23:00:00+00:00,0.17072019,0.1724305,0.1649015,0.16993797,0.17130673,0.1750242,0.161544
2024-01-05 00:00:00+00:00,0.17143537,0.17405556,0.16613951,0.16864036,0.17512704,0.17321438,0.161544
2024-01-05 01:00:00+00:00,0.17264646,0.17299645,0.16867091,0.1718779,0.17388447,0.17580259,0.161544
2024-01-05 02:00:00+00:00,0.17068623,0.16982572,0.16791058,0.17060784,0.17027122,0.17481579,0.161544
2024-01-05 03:00:00+00:00,0.17022723,0.17209125,0.16833007,0.16919447,0.16656125,0.17495914,0.161544
2024-01-05 04:00:00+00:00,0.16935363,0.16941044,0.16734019,0.17163593,0.16662727,0.17175433,0.158496
2024-01-05 05:00:00+00:00,0.16657554,0.1687301,0.16479221,0.16861941,0.16179855,0.16893743,0.161544
2024-01-05 06:00:00+00:00,0.16641514,0.17025502,0.16217208,0.16595662,0.16157931,0.1721127,0.158496
2024-01-05 07:00:00+00:00,0.16734692,0.17104934,0.16006307,0.17072557,0.16281885,0.17207785,0.158496
2024-01-05 08:00:00+00:00,0.1679149,0.17011662,0.16232271,0.17072861,0.1642633,0.17214324,0.155448
2024-01-05 09:00:00+00:00,0.1681347,0.16806702,0.16448785,0.16983801,0.16730587,0.17097472,0.155448
2024-01-05 10:00:00+00:00,0.16655214,0.16609144,0.16538773,0.16632581,0.1661867,0.16876899,0.158496
2024-01-05 11:00:00+00:00,0.16581716,0.16824412,0.16292477,0.16509941,0.1647824,0.16803509,0.158496
2024-01-05 12:00:00+00:00,0.16665563,0.17218806,0.16173388,0.16604516,0.16371666,0.16959433,0.158496
2024-01-05 13:00:00+00:00,0.16683671,0.17264293,0.16152595,0.16532232,0.16510566,0.16958667,0.158496
2024-01-05 14:00:00+00:00,0.16729316,0.17261319,0.16234355,0.16473903,0.16815497,0.16861506,0.158496
2024-01-05 15:00:00+00:00,0.16741142,0.17279105,0.16355784,0.16339022,0.16713913,0.17017886,0.158496
2024-01-05 16:00:00+00:00,0.16540417,0.16942078,0.16205849,0.1622277,0.16495317,0.16836075,0.158496
2024-01-05 17:00:00+00:00,0.16389883,0.16583252,0.16073534,0.16076341,0.16442662,0.16773622,0.158496
2024-01-05 18:00:00+00:00,0.16201647,0.16280082,0.15773492,0.16098158,0.16162327,0.16694173,0.158496
2024-01-05 19:00:00+00:00,0.15945706,0.16052938,0.15620863,0.16085169,0.15712081,0.16257486,0.158496
2024-01-05 20:00:00+00:00,0.15719253,0.15934509,0.15436009,0.15845375,0.1533874,0.1604163,0.161544
2024-01-05 21:00:00+00:00,0.1575822,0.15978359,0.15458505,0.15898885,0.1536499,0.16090363,0.158496
2024-01-05 22:00:00+00:00,0.157855,0.16032605,0.15456834,0.15953696,0.1542863,0.16055734,0.158496
2024-01-05 23:00:00+00:00,0.1589314,0.16126493,0.154842,0.1602072,0.1562863,0.16205654,0.158496
2024-01-06 00:00:00+00:00,0.15988429,0.16276358,0.15468292,0.16055177,0.15812641,0.16329674,0.161544
2024-01-06 01:00:00+00:00,0.15980947,0.16189915,0.15372741,0.16061865,0.15947801,0.1633241,0.161544
2024-01-06 02:00:00+00:00,0.15989748,0.16115473,0.15322678,0.16077799,0.16009733,0.16423051,0.161544
2024-01-06 03:00:00+00:00,0.16013125,0.1609664,0.15323551,0.16111359,0.16060747,0.1647332,0.161544
2024-01-06 04:00:00+00:00,0.15941665,0.1602163,0.15272392,0.1604553,0.15998112,0.16370653,0.161544
2024-01-06 05:00:00+00:00,0.15831307,0.15917857,0.15224208,0.15934819,0.15835232,0.16244413,0.161544
2024-01-06 06:00:00+00:00,0.15801422,0.15883985,0.1527234,0.15913685,0.1568558,0.16251525,0.161544
2024-01-06 07:00:00+00:00,0.15789708,0.1590168,0.15348984,0.15866572,0.15585846,0.16245456,0.161544
2024-01-06 08:00:00+00:00,0.15821043,0.15959947,0.15389206,0.15890548,0.15604518,0.16260998,0.161544
2024-01-06 09:00:00+00:00,0.15816005,0.15984009,0.15376337,0.158783,0.15595591,0.1624578,0.161544
2024-01-06 10:00:00+00:00,0.15868111,0.16091692,0.15425707,0.15932742,0.15574802,0.16315608,0.161544
2024-01-06 11:00:00+00:00,0.15871477,0.16124783,0.15396222,0.16002788,0.15566157,0.16267438,0.161544
2024-01-06 12:00:00+00:00,0.15986344,0.16234618,0.15504064,0.16130021,0.15721916,0.16341104,0.161544
2024-01-06 13:00:00+00:00,0.16130827,0.1637658,0.15656595,0.16244052,0.15946749,0.16430156,0.164592
2024-01-06 14:00:00+00:00,0.16311958,0.1651632,0.15920168,0.16358377,0.1617052,0.16594405,0.164592
2024-01-06 15:00:00+00:00,0.16370247,0.164862,0.16010302,0.16303891,0.16272676,0.16778167,0.164592
2024-01-06 16:00:00+00:00,0.16398433,0.16457203,0.1598452,0.16318417,0.16349284,0.16882741,0.164592
2024-01-06 17:00:00+00:00,0.16361256,0.16403468,0.1596828,0.16306995,0.16291642,0.1683589,0.16764
2024-01-06 18:00:00+00:00,0.16292074,0.16341464,0.15924491,0.16277602,0.16107106,0.16809702,0.164592
2024-01-06 19:00:00+00:00,0.16204196,0.1627243,0.1581493,0.16262245,0.15946457,0.16724916,0.164592
2024-01-06 20:00:00+00:00,0.16061601,0.16196804,0.15655778,0.16193564,0.15767106,0.16494744,0.164592
2024-01-06 21:00:00+00:00,0.16092089,0.16277486,0.15686509,0.1628139,0.157549,0.1646016,0.164592
2024-01-06 22:00:00+00:00,0.16195153,0.16377012,0.15778919,0.1637719,0.1586465,0.16577995,0.164592
2024-01-06 23:00:00+00:00,0.16209242,0.16403627,0.15767793,0.16330378,0.15911768,0.16632633,0.164592
2024-01-07 00:00:00+00:00,0.16376077,0.16635959,0.1584126,0.16483107,0.16098309,0.16821748,0.164592
2024-01-07 01:00:00+00:00,0.16448507,0.16727751,0.15837789,0.16515537,0.16278876,0.16882583,0.16764
2024-01-07 02:00:00+00:00,0.1645321,0.16742869,0.15773684,0.16498794,0.16390142,0.16860561,0.164592
2024-01-07 03:00:00+00:00,0.1647757,0.16754577,0.15715802,0.16518548,0.16477443,0.16921483,0.164592
2024-01-07 04:00:00+00:00,0.16306648,0.16484293,0.1569227,0.16332935,0.16350022,0.1667372,0.149352
2024-01-07 05:00:00+00:00,0.15257697,0.15665641,0.14633298,0.15097804,0.15376137,0.155156,0.140208
2024-01-07 06:00:00+00:00,0.14495757,0.149409,0.13911034,0.14416507,0.14532775,0.14677578,0.128016
2024-01-07 07:00:00+00:00,0.13960671,0.14379032,0.13313366,0.13966414,0.14022048,0.14122495,0.12192
2024-01-07 08:00:00+00:00,0.13591644,0.14170803,0.13080923,0.13557352,0.13559471,0.13589674,0.118872
2024-01-07 09:00:00+00:00,0.14503852,0.15135394,0.14230064,0.13856405,0.14627211,0.14670183,0.12192
2024-01-07 10:00:00+00:00,0.14599176,0.1514419,0.14145103,0.13645893,0.15031083,0.1502961,0.128016
2024-01-07 11:00:00+00:00,0.15244964,0.15584442,0.14238273,0.14679995,0.16162612,0.15559502,0.134112
2024-01-07 12:00:00+00:00,0.15562738,0.16169742,0.14408569,0.15426584,0.16061178,0.15747623,0.13716
2024-01-07 13:00:00+00:00,0.15765761,0.15980424,0.14908105,0.16299044,0.15751041,0.15890191,0.13716
2024-01-07 14:00:00+00:00,0.16000454,0.16550344,0.1494845,0.16287816,0.1610034,0.16115318,0.140208
2024-01-07 15:00:00+00:00,0.16100788,0.16673125,0.15078148,0.16458803,0.16226532,0.16067329,0.140208
2024-01-07 16:00:00+00:00,0.15438887,0.15911275,0.14721468,0.15314865,0.1569442,0.15552413,0.140208
2024-01-07 17:00:00+00:00,0.14841942,0.15299343,0.1393808,0.14641136,0.15471853,0.14859304,0.143256
2024-01-07 18:00:00+00:00,0.14415875,0.1450589,0.13758098,0.14164633,0.14922705,0.14728048,0.143256
2024-01-07 19:00:00+00:00,0.14543386,0.14825843,0.13994597,0.14030585,0.15019497,0.14846405,0.143256
2024-01-07 20:00:00+00:00,0.147223,0.1495411,0.14027792,0.14427029,0.1556694,0.1463563,0.143256
2024-01-07 21:00:00+00:00,0.14854881,0.15688409,0.14271648,0.14733206,0.14239275,0.15341869,0.146304
2024-01-07 22:00:00+00:00,0.1481393,0.15407912,0.14238958,0.14734851,0.14652687,0.15035242,0.146304
2024-01-07 23:00:00+00:00,0.15226762,0.15457153,0.14823277,0.15357774,0.150033,0.15492311,0.143256
2024-01-08 00:00:00+00:00,0.15650883,0.15933901,0.15464395,0.16148476,0.1522065,0.15486997,0.146304
2024-01-08 01:00:00+00:00,0.15489075,0.16061032,0.15095417,0.15859498,0.14960851,0.15468581,0.146304
2024-01-08 02:00:00+00:00,0.15691654,0.16323544,0.15377855,0.15622856,0.1545864,0.1567538,0.143256
2024-01-08 03:00:00+00:00,0.15833469,0.16343965,0.15447554,0.15899502,0.15859678,0.1561664,0.146304
2024-01-08 04:00:00+00:00,0.15563658,0.15831377,0.15631507,0.15630634,0.15298548,0.15426217,0.143256
2024-01-08 05:00:00+00:00,0.152537,0.15413651,0.15262893,0.15181158,0.14817499,0.15593296,0.143256
2024-01-08 06:00:00+00:00,0.15217076,0.15593646,0.15246315,0.15117092,0.14773,0.1535533,0.143256
2024-01-08 07:00:00+00:00,0.15088269,0.15398748,0.14757712,0.151454,0.14860111,0.15279369,0.146304
2024-01-08 08:00:00+00:00,0.1483643,0.15224153,0.14470305,0.14600143,0.14995481,0.14892071,0.140208
2024-01-08 09:00:00+00:00,0.14754304,0.15258177,0.14670818,0.1441543,0.14622279,0.14804819,0.143256
2024-01-08 10:00:00+00:00,0.14975889,0.14993969,0.14907423,0.14472261,0.15017892,0.154879,0.146304
2024-01-08 11:00:00+00:00,0.14918073,0.14880703,0.14774127,0.14444126,0.14978226,0.15513182,0.143256
2024-01-08 12:00:00+00:00,0.15073958,0.15046051,0.14572297,0.14702915,0.15373757,0.15674777,0.143256
2024-01-08 13:00:00+00:00,0.1520836,0.15536731,0.14737138,0.15037227,0.15140456,0.15590253,0.143256
2024-01-08 14:00:00+00:00,0.15274471,0.16168755,0.14860101,0.15073103,0.15075521,0.15194874,0.143256
2024-01-08 15:00:00+00:00,0.1556453,0.16438997,0.15185958,0.15076174,0.15626396,0.1549513,0.143256
2024-01-08 16:00:00+00:00,0.15744695,0.162804,0.15612191,0.15484183,0.16058838,0.15287858,0.143256
2024-01-08 17:00:00+00:00,0.15820567,0.16237588,0.15622124,0.1556694,0.16049565,0.1562662,0.143256
2024-01-08 18:00:00+00:00,0.15741017,0.16116089,0.15614417,0.1567042,0.15693104,0.15611051,0.146304
2024-01-08 19:00:00+00:00,0.156735,0.15906997,0.15717362,0.15601258,0.15492927,0.15648955,0.146304
2024-01-08 20:00:00+00:00,0.15395096,0.15485585,0.15128699,0.1531127,0.15302077,0.15747851,0.146304
2024-01-08 21:00:00+00:00,0.15226161,0.15419625,0.14815179,0.15544093,0.15019685,0.1533223,0.143256
2024-01-08 22:00:00+00:00,0.1496482,0.151491,0.14651692,0.15166935,0.14618433,0.15237945,0.146304
2024-01-08 23:00:00+00:00,0.1479721,0.15102358,0.14469884,0.1503714,0.14404947,0.1497172,0.146304
2024-01-09 00:00:00+00:00,0.14738925,0.15077852,0.14363967,0.15028177,0.14271833,0.14952797,0.146304
2024-01-09 01:00:00+00:00,0.14660409,0.14978984,0.14220513,0.14987554,0.14266838,0.14848162,0.143256
2024-01-09 02:00:00+00:00,0.1461633,0.14932339,0.14145753,0.14924958,0.14335772,0.14742827,0.146304
2024-01-09 03:00:00+00:00,0.14513323,0.14715223,0.14000094,0.14804724,0.14413641,0.1463293,0.146304
2024-01-09 04:00:00+00:00,0.1447572,0.14598611,0.13935445,0.14735807,0.14510483,0.1459826,0.146304
2024-01-09 05:00:00+00:00,0.14496836,0.14590432,0.13929747,0.14723538,0.14604029,0.14636436,0.149352
2024-01-09 06:00:00+00:00,0.14578258,0.14654177,0.14081483,0.14821115,0.14666703,0.1466781,0.149352
2024-01-09 07:00:00+00:00,0.14685306,0.14783058,0.14235204,0.14905706,0.14729533,0.14773034,0.149352
2024-01-09 08:00:00+00:00,0.14744988,0.14822137,0.14330167,0.14910829,0.14691791,0.14970016,0.149352
2024-01-09 09:00:00+00:00,0.1473209,0.1482247,0.14340143,0.14853534,0.14600009,0.15044294,0.1524
2024-01-09 10:00:00+00:00,0.1474576,0.14892161,0.14388283,0.14808168,0.14522354,0.15117836,0.1524
2024-01-09 11:00:00+00:00,0.14767468,0.14971349,0.14441228,0.14834495,0.14444788,0.1514548,0.1524
2024-01-09 12:00:00+00:00,0.1476117,0.1495237,0.14419127,0.14856099,0.14406203,0.15172054,0.1524
2024-01-09 13:00:00+00:00,0.14728567,0.14919597,0.14377926,0.14934306,0.14296521,0.15114482,0.1524
2024-01-09 14:00:00+00:00,0.14734884,0.14952052,0.14366965,0.14994061,0.14318232,0.150431,0.149352
2024-01-09 15:00:00+00:00,0.14690268,0.1491076,0.14330882,0.1494911,0.14399232,0.14861357,0.1524
2024-01-09 16:00:00+00:00,0.14731687,0.149551,0.14384858,0.14901234,0.14575233,0.14842017,0.1524
2024-01-09 17:00:00+00:00,0.14893231,0.15053344,0.14617677,0.1501007,0.14784947,0.15000112,0.155448
2024-01-09 18:00:00+00:00,0.15342098,0.1572709,0.15041694,0.15386838,0.15083635,0.15471236,0.134112
2024-01-09 19:00:00+00:00,0.14481717,0.15031213,0.14116041,0.14324327,0.14046265,0.14890741,0.12192
2024-01-09 20:00:00+00:00,0.13997209,0.1456691,0.13409656,0.1371178,0.13844979,0.14452717,0.134112
2024-01-09 21:00:00+00:00,0.14298628,0.14432919,0.1359147,0.14308228,0.1450065,0.14659882,0.140208
2024-01-09 22:00:00+00:00,0.14607063,0.147672,0.1401467,0.14659844,0.14752524,0.14841077,0.140208
2024-01-09 23:00:00+00:00,0.14752279,0.15247492,0.14382198,0.14539501,0.1449071,0.151015,0.143256
2024-01-10 00:00:00+00:00,0.14619556,0.1523637,0.14217298,0.14386083,0.13956937,0.15301082,0.140208
2024-01-10 01:00:00+00:00,0.14706838,0.14960878,0.13564378,0.15239288,0.14563711,0.15205939,0.143256
2024-01-10 02:00:00+00:00,0.14675948,0.14956744,0.13127205,0.15175334,0.14994897,0.15125555,0.146304
2024-01-10 03:00:00+00:00,0.14549597,0.14817034,0.13245465,0.15264453,0.14619078,0.14801955,0.146304
2024-01-10 04:00:00+00:00,0.14785667,0.15213792,0.14204024,0.14944705,0.14591435,0.14974381,0.146304
2024-01-10 05:00:00+00:00,0.15062466,0.15635931,0.14254582,0.15195858,0.14961557,0.15264404,0.146304
2024-01-10 06:00:00+00:00,0.14142898,0.14615825,0.13397773,0.13890024,0.14333904,0.14476967,0.146304
2024-01-10 07:00:00+00:00,0.13550922,0.13983727,0.12711738,0.13416167,0.14075877,0.135671,0.146304
2024-01-10 08:00:00+00:00,0.14195216,0.14330706,0.13359329,0.13988452,0.14656948,0.14640644,0.146304
2024-01-10 09:00:00+00:00,0.14912911,0.15033409,0.1448346,0.14562763,0.15122111,0.1536281,0.146304
2024-01-10 10:00:00+00:00,0.14874151,0.15190887,0.14738019,0.14550178,0.15133157,0.14758518,0.146304
2024-01-10 11:00:00+00:00,0.14815573,0.15018174,0.14345473,0.14907508,0.14517412,0.15289304,0.146304
2024-01-10 12:00:00+00:00,0.15048006,0.15125404,0.14416063,0.14878605,0.14924416,0.1589554,0.146304
2024-01-10 13:00:00+00:00,0.15186253,0.15356447,0.14748397,0.15275025,0.15177433,0.15373954,0.146304
2024-01-10 14:00:00+00:00,0.15307155,0.15495169,0.15105495,0.15608405,0.14986888,0.15339816,0.146304
2024-01-10 15:00:00+00:00,0.15284893,0.15345389,0.15189305,0.15611966,0.14747076,0.15530732,0.146304
2024-01-10 16:00:00+00:00,0.14962845,0.14916709,0.154433,0.14891498,0.14481126,0.15081589,0.149352
2024-01-10 17:00:00+00:00,0.14749113,0.14984316,0.14623953,0.15154077,0.14321713,0.14661503,0.146304
2024-01-10 18:00:00+00:00,0.14525113,0.15036798,0.14103375,0.14571021,0.14318809,0.14595549,0.149352
2024-01-10 19:00:00+00:00,0.14490733,0.1484645,0.1438229,0.14331757,0.14377186,0.14515984,0.149352
2024-01-10 20:00:00+00:00,0.14581159,0.14698279,0.14160796,0.14568652,0.14548752,0.1492932,0.149352
2024-01-10 21:00:00+00:00,0.1451318,0.14693196,0.14194272,0.14350012,0.14693005,0.14635412,0.149352
2024-01-10 22:00:00+00:00,0.14541166,0.14774764,0.14089969,0.1435171,0.1476608,0.14723305,0.1524
2024-01-10 23:00:00+00:00,0.1440119,0.14746901,0.14288673,0.14250824,0.14459278,0.14260273,0.149352
