,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-01-02 21:00:00+00:00,0.16649184,0.16554825,0.16576481,0.16895333,0.16979149,0.16240124,0.170688
2024-01-02 22:00:00+00:00,0.16971765,0.16712311,0.17085889,0.17308469,0.17261827,0.16490336,0.170688
2024-01-02 23:00:00+00:00,0.17162053,0.1695878,0.17235796,0.17393103,0.17311148,0.16911444,0.16764
2024-01-03 00:00:00+00:00,0.16955535,0.165785,0.16988832,0.17241219,0.17132325,0.16836803,0.170688
2024-01-03 01:00:00+00:00,0.16926906,0.16538243,0.1698119,0.17043713,0.17139392,0.16931988,0.16764
2024-01-03 02:00:00+00:00,0.1680832,0.16455786,0.16845047,0.16766259,0.17129104,0.16845407,0.170688
2024-01-03 03:00:00+00:00,0.167198,0.16402501,0.16737314,0.16612826,0.17150761,0.16695601,0.16764
2024-01-03 04:00:00+00:00,0.1669223,0.16443908,0.16704355,0.16540705,0.17231771,0.165404,0.170688
2024-01-03 05:00:00+00:00,0.16552615,0.16366649,0.16565914,0.16415054,0.17126057,0.16289403,0.170688
2024-01-03 06:00:00+00:00,0.16560045,0.16412409,0.16577299,0.16511215,0.17110625,0.16188677,0.170688
2024-01-03 07:00:00+00:00,0.16556886,0.1639122,0.16584134,0.16603449,0.17087504,0.1611812,0.170688
2024-01-03 08:00:00+00:00,0.16574898,0.16343495,0.16534284,0.16777223,0.17092681,0.16126812,0.170688
2024-01-03 09:00:00+00:00,0.16631582,0.16388133,0.16578718,0.16939473,0.17060663,0.16190927,0.170688
2024-01-03 10:00:00+00:00,0.1684421,0.16596863,0.16791964,0.1717834,0.1715986,0.16494027,0.170688
2024-01-03 11:00:00+00:00,0.16927674,0.16657034,0.16893709,0.17292932,0.17115006,0.16679697,0.16764
2024-01-03 12:00:00+00:00,0.17013226,0.16723317,0.1697722,0.1734234,0.17126225,0.16897029,0.170688
2024-01-03 13:00:00+00:00,0.16994175,0.1665151,0.16974056,0.17180005,0.17171437,0.16993867,0.16764
2024-01-03 14:00:00+00:00,0.16945781,0.16614117,0.16956095,0.16961712,0.17185913,0.17011064,0.16764
2024-01-03 15:00:00+00:00,0.1685333,0.16577339,0.16883387,0.16773178,0.17176248,0.16856505,0.16764
2024-01-03 16:00:00+00:00,0.16688852,0.1647155,0.16756642,0.16570154,0.17057283,0.16588637,0.170688
2024-01-03 17:00:00+00:00,0.16538393,0.16379346,0.16610253,0.16410969,0.16913782,0.16377613,0.170688
2024-01-03 18:00:00+00:00,0.16537409,0.1644077,0.16589735,0.16480099,0.1688862,0.16287825,0.170688
2024-01-03 19:00:00+00:00,0.16573954,0.16464746,0.16632088,0.16629414,0.16922843,0.16220674,0.16764
2024-01-03 20:00:00+00:00,0.16607037,0.16397652,0.16647753,0.1678892,0.16963573,0.16237296,0.170688
2024-01-03 21:00:00+00:00,0.16799763,0.16543056,0.16807848,0.17060515,0.17134869,0.16452524,0.170688
2024-01-03 22:00:00+00:00,0.17045829,0.1681215,0.17070849,0.17359905,0.17302789,0.16683452,0.170688
2024-01-03 23:00:00+00:00,0.17124435,0.16862836,0.1717403,0.17459951,0.17273425,0.1685193,0.170688
2024-01-04 00:00:00+00:00,0.1702258,0.16761404,0.17080596,0.1731443,0.17085993,0.16870473,0.170688
2024-01-04 01:00:00+00:00,0.16902001,0.16630574,0.1698187,0.17060375,0.16976695,0.16860491,0.170688
2024-01-04 02:00:00+00:00,0.16778205,0.16489118,0.16825968,0.16775912,0.1696245,0.16837579,0.170688
2024-01-04 03:00:00+00:00,0.16696571,0.164393,0.16743635,0.16553405,0.16981034,0.16765481,0.16764
2024-01-04 04:00:00+00:00,0.16664657,0.16432123,0.16740176,0.16487198,0.17021799,0.16641995,0.170688
2024-01-04 05:00:00+00:00,0.16669264,0.16456825,0.16746101,0.16515407,0.17114504,0.1651349,0.170688
2024-01-04 06:00:00+00:00,0.1662575,0.16428548,0.16743052,0.16511603,0.17121273,0.16324274,0.170688
2024-01-04 07:00:00+00:00,0.16617039,0.16421752,0.16724667,0.1660327,0.17139976,0.16195528,0.170688
2024-01-04 08:00:00+00:00,0.16619843,0.16404329,0.1669412,0.16746464,0.1707379,0.16180517,0.170688
2024-01-04 09:00:00+00:00,0.16520724,0.16248846,0.16526805,0.16733077,0.1699168,0.16103217,0.170688
2024-01-04 10:00:00+00:00,0.16633679,0.16355948,0.16597466,0.16932923,0.1704615,0.16235904,0.170688
2024-01-04 11:00:00+00:00,0.16738701,0.16498171,0.16703095,0.17074731,0.17051645,0.16365868,0.158496
2024-01-04 12:00:00+00:00,0.1673893,0.1648792,0.16747485,0.1712223,0.16924176,0.16412833,0.158496
2024-01-04 13:00:00+00:00,0.16721849,0.1642701,0.16736011,0.17048848,0.16883546,0.16513829,0.164592
2024-01-04 14:00:00+00:00,0.16712895,0.1639936,0.16759747,0.16873172,0.16909812,0.16622384,0.164592
2024-01-04 15:00:00+00:00,0.16696939,0.16396783,0.16752896,0.16663662,0.16991986,0.16679373,0.161544
2024-01-04 16:00:00+00:00,0.16484906,0.16306117,0.16575421,0.16389029,0.16830651,0.16323304,0.164592
2024-01-04 17:00:00+00:00,0.1573902,0.15592158,0.15814331,0.15629049,0.16194117,0.15465452,0.164592
2024-01-04 18:00:00+00:00,0.15823114,0.15827498,0.15781127,0.15625261,0.16385883,0.15495804,0.164592
2024-01-04 19:00:00+00:00,0.16235408,0.16296476,0.15970711,0.16058819,0.1669885,0.16152178,0.164592
2024-01-04 20:00:00+00:00,0.16420592,0.16240963,0.16125308,0.1628,0.16893232,0.16563459,0.164592
2024-01-04 21:00:00+00:00,0.16161127,0.16113764,0.15622167,0.16264373,0.16701795,0.16103539,0.164592
2024-01-04 22:00:00+00:00,0.16284594,0.16155063,0.15853773,0.16186418,0.16902609,0.16325107,0.164592
2024-01-04 23:00:00+00:00,0.16311741,0.15934214,0.16317305,0.16374555,0.16822758,0.16109875,0.164592
2024-01-05 00:00:00+00:00,0.16400233,0.16125454,0.1631107,0.1700252,0.16444625,0.16117486,0.164592
2024-01-05 01:00:00+00:00,0.1657656,0.16437167,0.16566744,0.17194895,0.16297267,0.16386722,0.164592
2024-01-05 02:00:00+00:00,0.16658449,0.16537355,0.16647577,0.17011894,0.16363733,0.16731684,0.164592
2024-01-05 03:00:00+00:00,0.16484831,0.1618695,0.16556141,0.16515672,0.1659788,0.16567515,0.161544
2024-01-05 04:00:00+00:00,0.16390511,0.1614022,0.16339433,0.16339032,0.16444415,0.16689456,0.161544
2024-01-05 05:00:00+00:00,0.16446844,0.16294242,0.16530739,0.16233957,0.16623336,0.1655194,0.161544
2024-01-05 06:00:00+00:00,0.16442135,0.16188425,0.16636105,0.16354948,0.16730708,0.16300495,0.161544
2024-01-05 07:00:00+00:00,0.16591653,0.16393909,0.16870913,0.16485755,0.16794635,0.16413057,0.161544
2024-01-05 08:00:00+00:00,0.16643521,0.16403955,0.17051566,0.16650346,0.16940394,0.16171351,0.161544
2024-01-05 09:00:00+00:00,0.16664794,0.16522123,0.16838874,0.16721806,0.17027265,0.16213898,0.161544
2024-01-05 10:00:00+00:00,0.1648879,0.16396795,0.16317047,0.16525567,0.17065652,0.16138893,0.158496
2024-01-05 11:00:00+00:00,0.16531473,0.1631812,0.16454133,0.16574672,0.17116337,0.16194105,0.161544
2024-01-05 12:00:00+00:00,0.16400181,0.16122685,0.16697876,0.16232848,0.1684022,0.16107279,0.158496
2024-01-05 13:00:00+00:00,0.16427879,0.16144884,0.16815826,0.16391483,0.16625933,0.16161267,0.158496
2024-01-05 14:00:00+00:00,0.1636101,0.16162601,0.16632283,0.16463433,0.16349219,0.16197516,0.155448
2024-01-05 15:00:00+00:00,0.16280766,0.16116887,0.16148666,0.16376147,0.1629857,0.16463558,0.155448
2024-01-05 16:00:00+00:00,0.16082947,0.15982312,0.16026881,0.1591911,0.16217461,0.16268969,0.158496
2024-01-05 17:00:00+00:00,0.16074984,0.16168636,0.1626785,0.15822065,0.16221562,0.1589481,0.158496
2024-01-05 18:00:00+00:00,0.15887466,0.1604539,0.15968746,0.15725921,0.16110791,0.15586482,0.158496
2024-01-05 19:00:00+00:00,0.15712328,0.15909623,0.1570517,0.15527661,0.15932652,0.1548654,0.158496
2024-01-05 20:00:00+00:00,0.15600182,0.15554245,0.15649574,0.1550017,0.15909564,0.15387356,0.158496
2024-01-05 21:00:00+00:00,0.15697251,0.15603466,0.15767333,0.15698937,0.16016693,0.15399826,0.158496
2024-01-05 22:00:00+00:00,0.1579108,0.15601288,0.15842582,0.15918039,0.16114672,0.1547882,0.158496
2024-01-05 23:00:00+00:00,0.15904386,0.15639919,0.15907563,0.16133836,0.16197217,0.15643393,0.158496
2024-01-06 00:00:00+00:00,0.15976302,0.15747458,0.15951972,0.16251074,0.16159156,0.15771852,0.158496
2024-01-06 01:00:00+00:00,0.15883838,0.15654251,0.15827285,0.16155623,0.15993437,0.15788595,0.158496
2024-01-06 02:00:00+00:00,0.15851597,0.15633833,0.15814076,0.16055441,0.15903354,0.15851282,0.161544
2024-01-06 03:00:00+00:00,0.15848637,0.15664195,0.15798827,0.15907444,0.15935476,0.15937245,0.158496
2024-01-06 04:00:00+00:00,0.15789804,0.15618983,0.15712383,0.15716064,0.16003554,0.15898038,0.158496
2024-01-06 05:00:00+00:00,0.1572356,0.15570001,0.15703267,0.15542564,0.16006824,0.15795143,0.158496
2024-01-06 06:00:00+00:00,0.15698907,0.1553638,0.1573449,0.15504223,0.16066125,0.15653324,0.161544
2024-01-06 07:00:00+00:00,0.15660803,0.15504074,0.15724158,0.15496154,0.16092134,0.15487495,0.161544
2024-01-06 08:00:00+00:00,0.15709443,0.15567394,0.15788755,0.15618296,0.16179235,0.15393539,0.161544
2024-01-06 09:00:00+00:00,0.15644182,0.15497303,0.15733589,0.15673022,0.16096008,0.15220986,0.161544
2024-01-06 10:00:00+00:00,0.15635912,0.15437424,0.15691017,0.15761665,0.16085397,0.15204063,0.161544
2024-01-06 11:00:00+00:00,0.15613496,0.15368184,0.15615898,0.15812115,0.16069952,0.15201333,0.161544
2024-01-06 12:00:00+00:00,0.15668909,0.15415391,0.15619688,0.1595642,0.16066657,0.1528639,0.161544
2024-01-06 13:00:00+00:00,0.15798333,0.15590161,0.15733908,0.16154027,0.1604648,0.15467086,0.161544
2024-01-06 14:00:00+00:00,0.1594051,0.1571115,0.15884064,0.16282535,0.16103664,0.15721136,0.161544
2024-01-06 15:00:00+00:00,0.15963787,0.15689434,0.15960804,0.16184472,0.16120705,0.1586352,0.161544
2024-01-06 16:00:00+00:00,0.15986894,0.15746911,0.16040435,0.16036332,0.16106156,0.16004638,0.161544
2024-01-06 17:00:00+00:00,0.15958107,0.15761894,0.16035743,0.15886892,0.16101095,0.16004905,0.161544
2024-01-06 18:00:00+00:00,0.15929905,0.15775752,0.16080645,0.1577501,0.1611298,0.15905128,0.161544
2024-01-06 19:00:00+00:00,0.15847434,0.15724494,0.16045466,0.15643941,0.16093194,0.15730073,0.164592
2024-01-06 20:00:00+00:00,0.15682194,0.15573925,0.15859011,0.15505928,0.15972671,0.1549943,0.164592
2024-01-06 21:00:00+00:00,0.15746284,0.1560272,0.15878823,0.15646812,0.16091967,0.15511096,0.164592
2024-01-06 22:00:00+00:00,0.1588787,0.15643792,0.15997794,0.15941577,0.16278604,0.15577586,0.164592
2024-01-06 23:00:00+00:00,0.15944359,0.15645376,0.16020384,0.16106614,0.16328518,0.15620898,0.16764
2024-01-07 00:00:00+00:00,0.16141811,0.15788373,0.1620848,0.16366935,0.16529237,0.15816033,0.164592
2024-01-07 01:00:00+00:00,0.1619412,0.15847583,0.16259469,0.1651883,0.16470702,0.15874024,0.164592
2024-01-07 02:00:00+00:00,0.1621555,0.1594261,0.16284676,0.16559266,0.16380279,0.15910918,0.164592
2024-01-07 03:00:00+00:00,0.16158493,0.15875895,0.1623795,0.16430368,0.16296133,0.15952124,0.164592
2024-01-07 04:00:00+00:00,0.16072336,0.15799722,0.16156751,0.16197379,0.16224031,0.15983787,0.164592
2024-01-07 05:00:00+00:00,0.16157469,0.15898576,0.16236132,0.16113095,0.16394418,0.16145125,0.164592
2024-01-07 06:00:00+00:00,0.16063313,0.1578968,0.16110718,0.15937552,0.16442664,0.16035952,0.164592
2024-01-07 07:00:00+00:00,0.15983996,0.157479,0.16041444,0.15873547,0.16451627,0.15805462,0.16764
2024-01-07 08:00:00+00:00,0.159112,0.15682101,0.15996756,0.15843411,0.16436137,0.15597601,0.164592
2024-01-07 09:00:00+00:00,0.1651365,0.16258995,0.16655818,0.16499297,0.17023689,0.1613045,0.164592
2024-01-07 10:00:00+00:00,0.16179581,0.16140632,0.16242449,0.16166015,0.16564022,0.15784779,0.149352
2024-01-07 11:00:00+00:00,0.1618971,0.16032095,0.16158308,0.16359524,0.1663099,0.15767628,0.140208
2024-01-07 12:00:00+00:00,0.16081375,0.15851256,0.15992758,0.1638537,0.1655876,0.1561873,0.128016
2024-01-07 13:00:00+00:00,0.16216226,0.15966989,0.16180809,0.1656146,0.1661509,0.15756783,0.12192
2024-01-07 14:00:00+00:00,0.16351576,0.16113861,0.16294286,0.16703624,0.16665034,0.1598107,0.118872
2024-01-07 15:00:00+00:00,0.16262476,0.15935677,0.16224606,0.16627827,0.16518645,0.16005626,0.12192
2024-01-07 16:00:00+00:00,0.14590704,0.14352195,0.14497097,0.14831929,0.14861628,0.14410678,0.128016
2024-01-07 17:00:00+00:00,0.14271855,0.139774,0.1417492,0.14347453,0.14636876,0.14222628,0.134112
2024-01-07 18:00:00+00:00,0.13771155,0.1388793,0.1370437,0.13649485,0.13916463,0.13697532,0.13716
2024-01-07 19:00:00+00:00,0.13819811,0.1426289,0.13565339,0.13266008,0.1395446,0.14050351,0.13716
2024-01-07 20:00:00+00:00,0.1404827,0.14580494,0.13792907,0.13301663,0.14251731,0.14314547,0.140208
2024-01-07 21:00:00+00:00,0.14626893,0.15036006,0.14443007,0.1396893,0.15005474,0.14681046,0.140208
2024-01-07 22:00:00+00:00,0.14702508,0.1452174,0.14595732,0.1426712,0.15225154,0.14902787,0.140208
2024-01-07 23:00:00+00:00,0.14888188,0.14594,0.15030152,0.1432869,0.15311307,0.151768,0.143256
2024-01-08 00:00:00+00:00,0.146193,0.14452852,0.14306025,0.14515336,0.1465844,0.15163852,0.143256
2024-01-08 01:00:00+00:00,0.13858733,0.13416904,0.13792741,0.14620681,0.13606705,0.13856639,0.143256
2024-01-08 02:00:00+00:00,0.1372149,0.12836584,0.13778274,0.14197795,0.13978074,0.13816717,0.143256
2024-01-08 03:00:00+00:00,0.13784812,0.13040134,0.13722557,0.14128408,0.1376544,0.14267524,0.146304
2024-01-08 04:00:00+00:00,0.1436546,0.13990045,0.14393868,0.14533208,0.13986379,0.14923799,0.146304
2024-01-08 05:00:00+00:00,0.14452675,0.13932809,0.14590426,0.14620033,0.14257108,0.14863002,0.143256
2024-01-08 06:00:00+00:00,0.14548795,0.14034446,0.14866799,0.14589548,0.14444877,0.14808308,0.146304
2024-01-08 07:00:00+00:00,0.14946918,0.14809513,0.15198706,0.14602195,0.15019946,0.1510423,0.146304
2024-01-08 08:00:00+00:00,0.14719656,0.14486133,0.15339491,0.14173377,0.14835711,0.14763573,0.143256
2024-01-08 09:00:00+00:00,0.1496596,0.14667283,0.15464018,0.14576514,0.15114059,0.15007934,0.146304
2024-01-08 10:00:00+00:00,0.14969204,0.14554009,0.15421318,0.14734232,0.1546809,0.14668374,0.143256
2024-01-08 11:00:00+00:00,0.14701602,0.14328285,0.14920667,0.14319412,0.15246835,0.14692801,0.143256
2024-01-08 12:00:00+00:00,0.14516497,0.14123923,0.15003835,0.14152342,0.1505605,0.1424633,0.143256
2024-01-08 13:00:00+00:00,0.14488447,0.14289646,0.1454334,0.1466703,0.1481043,0.14131789,0.146304
2024-01-08 14:00:00+00:00,0.14192604,0.13752902,0.1434025,0.13960785,0.1488804,0.14021038,0.140208
2024-01-08 15:00:00+00:00,0.14381091,0.13986894,0.14572011,0.14193691,0.15017986,0.1413488,0.143256
2024-01-08 16:00:00+00:00,0.14679348,0.14365338,0.14804266,0.1470307,0.14937593,0.1458648,0.146304
2024-01-08 17:00:00+00:00,0.14723483,0.14490226,0.14574094,0.15262304,0.14689356,0.14601426,0.143256
2024-01-08 18:00:00+00:00,0.14765653,0.14657073,0.14271837,0.15055211,0.14946026,0.1489812,0.143256
2024-01-08 19:00:00+00:00,0.1477624,0.14759257,0.14726388,0.14830181,0.1495772,0.14607657,0.143256
2024-01-08 20:00:00+00:00,0.14572154,0.14757797,0.14398292,0.14708015,0.14815237,0.1418143,0.143256
2024-01-08 21:00:00+00:00,0.14515203,0.14754769,0.14486586,0.14369091,0.14716323,0.14249247,0.143256
2024-01-08 22:00:00+00:00,0.14418939,0.14312053,0.1441467,0.14260812,0.14795804,0.1431136,0.143256
2024-01-08 23:00:00+00:00,0.143733,0.14266509,0.14386098,0.1418616,0.1481076,0.14216973,0.143256
2024-01-09 00:00:00+00:00,0.14431289,0.14180541,0.14477517,0.14389831,0.14885479,0.14223075,0.146304
2024-01-09 01:00:00+00:00,0.14480029,0.14117476,0.14467436,0.1464075,0.14904495,0.14269988,0.146304
2024-01-09 02:00:00+00:00,0.14596125,0.14201029,0.1447507,0.148972,0.14906995,0.14500341,0.146304
2024-01-09 03:00:00+00:00,0.14621374,0.14234737,0.14442003,0.14991261,0.14806359,0.14632504,0.143256
2024-01-09 04:00:00+00:00,0.14625444,0.14330587,0.14426342,0.14989246,0.1466255,0.14718491,0.146304
2024-01-09 05:00:00+00:00,0.14547542,0.14299886,0.14350821,0.14858067,0.14534962,0.14693971,0.146304
2024-01-09 06:00:00+00:00,0.14593393,0.14405118,0.14391737,0.1478526,0.14622658,0.14762194,0.146304
2024-01-09 07:00:00+00:00,0.14680076,0.1452604,0.1452524,0.14670536,0.14850186,0.14828378,0.143256
2024-01-09 08:00:00+00:00,0.1465246,0.14524981,0.14593667,0.14471722,0.14958546,0.1471338,0.146304
2024-01-09 09:00:00+00:00,0.14558505,0.144885,0.14562364,0.14260504,0.14977375,0.14503783,0.146304
2024-01-09 10:00:00+00:00,0.14506872,0.14460807,0.1457023,0.14177206,0.14992708,0.14333406,0.146304
2024-01-09 11:00:00+00:00,0.14501531,0.14434162,0.14593047,0.14280505,0.14975518,0.14224422,0.149352
2024-01-09 12:00:00+00:00,0.14473233,0.14356191,0.14595985,0.14403808,0.1488175,0.1412843,0.149352
2024-01-09 13:00:00+00:00,0.14467826,0.14227892,0.14562832,0.1456624,0.14852102,0.14130062,0.149352
2024-01-09 14:00:00+00:00,0.14541398,0.14202456,0.14547122,0.14811401,0.1491673,0.14229281,0.149352
2024-01-09 15:00:00+00:00,0.14617111,0.14235115,0.14571156,0.15002881,0.14876634,0.14399767,0.1524
2024-01-09 16:00:00+00:00,0.14783335,0.14529094,0.14674266,0.1516512,0.14886495,0.14661697,0.1524
2024-01-09 17:00:00+00:00,0.1489924,0.14675418,0.14727087,0.15373325,0.14869235,0.14851135,0.1524
2024-01-09 18:00:00+00:00,0.1490098,0.14604568,0.1471416,0.15376303,0.14841503,0.14968364,0.1524
2024-01-09 19:00:00+00:00,0.14903386,0.14619957,0.14798711,0.15205392,0.14885542,0.1500733,0.1524
2024-01-09 20:00:00+00:00,0.14956282,0.14816307,0.14937747,0.15051596,0.14969075,0.15006684,0.149352
2024-01-09 21:00:00+00:00,0.15009065,0.14876239,0.15092593,0.14926484,0.15187226,0.14962782,0.1524
2024-01-09 22:00:00+00:00,0.14842527,0.14766134,0.15000294,0.14585222,0.15106508,0.14754471,0.1524
2024-01-09 23:00:00+00:00,0.14754643,0.14706233,0.14929482,0.14466691,0.150558,0.14615004,0.155448
2024-01-10 00:00:00+00:00,0.14843278,0.14677618,0.15034133,0.14691848,0.15199608,0.1461318,0.134112
2024-01-10 01:00:00+00:00,0.14794144,0.14504147,0.14968105,0.14762676,0.15186775,0.14549017,0.12192
2024-01-10 02:00:00+00:00,0.14741446,0.14385736,0.14907046,0.14809577,0.15110081,0.14494787,0.134112
2024-01-10 03:00:00+00:00,0.14917882,0.14497522,0.14984797,0.15113293,0.15276684,0.14717114,0.140208
2024-01-10 04:00:00+00:00,0.14983357,0.14565723,0.14978369,0.15279743,0.15293722,0.1479923,0.140208
2024-01-10 05:00:00+00:00,0.15188734,0.14870934,0.15180631,0.1558017,0.15322001,0.14989935,0.143256
2024-01-10 06:00:00+00:00,0.13107911,0.12921634,0.13202666,0.13355817,0.13054752,0.13004681,0.140208
2024-01-10 07:00:00+00:00,0.12688132,0.12200665,0.1271663,0.128978,0.12992698,0.12632865,0.143256
2024-01-10 08:00:00+00:00,0.13912588,0.14093113,0.13569316,0.13737643,0.14300126,0.13862747,0.146304
2024-01-10 09:00:00+00:00,0.14560525,0.14588217,0.14424635,0.13791476,0.15184385,0.1481391,0.146304
2024-01-10 10:00:00+00:00,0.14332023,0.14082567,0.14092024,0.13900577,0.1490192,0.14683026,0.146304
2024-01-10 11:00:00+00:00,0.14183089,0.14436446,0.14034392,0.13408951,0.14985271,0.14050387,0.146304
2024-01-10 12:00:00+00:00,0.14054114,0.14050461,0.14056386,0.136589,0.14664286,0.13840532,0.146304
2024-01-10 13:00:00+00:00,0.14163056,0.14008492,0.1426369,0.1394242,0.14756931,0.13843752,0.146304
2024-01-10 14:00:00+00:00,0.140985,0.13724358,0.13985752,0.14260018,0.14624327,0.13898046,0.146304
2024-01-10 15:00:00+00:00,0.14208463,0.14227392,0.13736022,0.14538234,0.1430905,0.14231618,0.146304
2024-01-10 16:00:00+00:00,0.14150484,0.13920684,0.14046201,0.14363268,0.1437452,0.14047739,0.146304
2024-01-10 17:00:00+00:00,0.14419378,0.14201573,0.14423393,0.14458542,0.1464849,0.14364891,0.146304
2024-01-10 18:00:00+00:00,0.14477018,0.14114688,0.1443908,0.14432678,0.14602791,0.1479585,0.146304
2024-01-10 19:00:00+00:00,0.14713159,0.14209321,0.14641696,0.15009572,0.14727525,0.14977677,0.146304
2024-01-10 20:00:00+00:00,0.14688937,0.14067806,0.14869744,0.14954703,0.14666797,0.14885637,0.146304
2024-01-10 21:00:00+00:00,0.14727208,0.14632158,0.14730637,0.14630863,0.1495858,0.14683808,0.146304
2024-01-10 22:00:00+00:00,0.14563158,0.1455849,0.14720172,0.14142986,0.14862187,0.14531958,0.149352
2024-01-10 23:00:00+00:00,0.14369956,0.14295883,0.14576088,0.13785918,0.14690764,0.14501128,0.146304
